Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
今日M1だぜ	78	2018/12/02 16:42	train	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
M1でハイスタかかるの嬉しい	78	2018/12/02 19:51	train	3	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
喉が渇く…	78	2018/12/04 17:36	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
南太平洋で地震はニューカレドニアか	78	2018/12/05 14:10	train	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0
美味しそうなスイーツとか見せてくれてた人が居なくなってしまった	78	2018/12/05 17:44	train	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
暖かいわね	78	2018/12/05 18:52	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
今日は気圧が落ち着いてて過ごしやすい	78	2018/12/07 17:14	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
マクポおいしかった　安いし	78	2018/12/07 17:46	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
空気が冷たいな	78	2018/12/08 08:57	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
グリコのカフェオレ飲んでる	78	2018/12/08 12:37	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
おさいほうセットとかいろいろあるんだなぁ	78	2018/12/08 18:42	train	2	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1	1	0	0	0	0
さっきユーミンを爆音で流してた車いた	78	2018/12/09 17:01	train	3	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ダンダントダンダンダダダント♪	78	2018/12/09 17:01	train	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
明日気圧やばそうね	78	2018/12/10 18:35	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
生理の時鼻血出やすい	78	2018/12/12 17:34	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
知多市のどのへんなんだろう　あとで調べよ	78	2018/12/13 17:01	train	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
夕焼け綺麗だった　かえりたいよ	78	2018/12/13 18:15	train	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
どんな異臭なんだろう…	78	2018/12/13 20:31	train	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0
混ぜご飯をいただいてる	78	2018/12/15 12:12	train	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
はなおかじったさま…	78	2018/12/15 13:59	train	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
じったさんはもう引退されてるんですか？	78	2018/12/15 14:25	train	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
そう、明日は気圧に要注意だ	78	2018/12/15 17:07	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
凍結された人はまた帰ってこられるかな	78	2018/12/15 17:27	train	0	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
他愛のないやりとりをたまにしていただけだけどせっかく知り合えたのだし	78	2018/12/15 17:29	train	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
急にaikoの歌を思い出した	78	2018/12/15 17:39	train	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
いかんせん…	78	2018/12/16 17:30	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
語彙力やってみたらかなり低い数値が出た…	78	2018/12/16 17:30	train	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
オールウェイズインマイハートステイゴールド！！	78	2018/12/17 13:50	train	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
月がきれいに浮かんでる	78	2018/12/21 16:58	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
喫煙率高かったんだ　みんな体強いなぁ	78	2018/12/21 17:49	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0
次会えた時同級生の女の子がなんのタバコ吸ってるか見てみよう	78	2018/12/21 17:49	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
プチオムライス作った！	78	2018/12/23 17:38	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
お風呂でマンガを読みながらキレートレモン飲むわ	78	2018/12/23 18:55	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
オムライスにはまっている	78	2018/12/24 16:47	train	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
古典的なオムライスを作って食べた	78	2018/12/24 16:47	train	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ねずみのおもちゃの背中が破れて縫い物を久々にしたら楽しかった	78	2018/12/24 18:59	train	3	0	2	2	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
たまには手芸センタートーカイに行ってみるといいかもしれない	78	2018/12/24 19:00	train	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ドリップコーヒーをいただいている	78	2018/12/27 17:17	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
部屋がいい香りになる	78	2018/12/27 17:18	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
あなたの優しさをわたしは何に例えよう	78	2018/12/27 17:21	train	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
同級生の集まりである一人の男の子が私に下ネタの話題をふったとき　とっさに守ってくれる人が数人いた	78	2018/12/27 17:21	train	3	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0
わたしもそれと気づかせないほどのさりげなさで誰かを守れたら	78	2018/12/27 17:23	train	2	0	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
寿命が決まってるならどっちがいい？	78	2018/12/28 11:54	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
とても悲しい言葉を女性に発する男の人は少なくないと思う	78	2018/12/28 16:57	train	0	2	0	0	2	1	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
ごはんにさ、ステーキソースかけていためるのおいしいよ	78	2018/12/28 18:30	train	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
部屋に雪を持ち込んで猫に見せた	78	2018/12/29 10:11	train	3	0	2	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
すいとんをいただいている	78	2018/12/29 11:59	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
めも　まんじゅうこわい	78	2018/12/29 18:15	train	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
豆腐とすいとんのスープ作ってる	78	2018/12/30 17:08	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
もう少しすいとんを食べたい気がする	78	2018/12/30 17:36	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
メモ　お吸い物の素で炊くご飯	78	2018/12/30 18:40	train	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
今年もありがとね！	78	2018/12/31 18:48	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
クラシックハイライトも面白いんだと知った	78	2018/12/31 23:36	train	3	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0
風が強い	78	2019/01/03 14:23	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
火の玉すごいな	78	2019/01/03 14:35	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
水漏れしている	78	2019/01/04 13:33	train	0	2	0	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0
ぽくも隕石見たい	78	2019/01/04 17:35	train	3	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
さっきご近所でよく声をかけてくれるひとにバッタリ会って新年の挨拶ができた　よかった	78	2019/01/05 14:24	train	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1
パンの耳でフレンチトーストつくった！	78	2019/01/05 17:08	train	3	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
久しぶりにポコパン開いたら誰もやってない…	78	2019/01/05 20:30	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
気取ってるなぁと思ってブロ解した	78	2019/01/06 22:50	train	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
しかしなぜに雨や人並みにも傷つくのかしらね	78	2019/01/08 23:49	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
オイルヒーターこわいな　電気代もかかるし	78	2019/01/09 17:13	train	0	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
寒いね	78	2019/01/09 18:51	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
きみはぼーくの薬箱さ?	78	2019/01/11 18:46	train	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
耳をすませばいいよな	78	2019/01/11 20:02	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
三太郎の日さん、ありがとうございます！いただきます！	78	2019/01/13 17:37	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
子猫が大きくなってきたのでもうすぐ去勢　無事に済みますように	78	2019/01/18 22:38	train	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	1	0	0
家族が発熱	78	2019/01/18 22:41	train	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
今日の陽射しのあたたかさよ	78	2019/01/19 12:31	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
月が綺麗だそうですね	78	2019/01/21 22:50	train	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
こんな夢をよく見る。どこかに電話しようとするのだけれど　ダイヤルが押せない、焦って何回も間違えて押してしまう	78	2019/01/21 23:40	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
豚のトンカツ用が150円で手に入りトンテキを焼いた	78	2019/01/22 17:15	train	3	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
録画してたお正月のお笑い番組つけて　お夜食食べてた	78	2019/01/22 20:33	train	3	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
最期の食事というのはこんなかんじのもので案外満足かもしれない	78	2019/01/22 20:34	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
健康管理に使ってたアプリが終了するらしい…	78	2019/01/24 18:09	train	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
終末時計の概念…	78	2019/01/25 12:44	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
チュルリー可愛すぎるだろう	78	2019/01/25 19:49	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
オセロニアをやっていた　マックのクーポンがほしくて	78	2019/01/25 23:53	train	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ちくのうとか舌苔とかいやな広告多いな…	78	2019/01/26 13:08	train	0	0	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0
台湾のパイナップルケーキを初めて食べたんだ	78	2019/01/26 13:11	train	3	0	2	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
寒波やね	78	2019/01/26 17:16	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
あちこちで揺れているのか	78	2019/01/26 17:57	train	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
ご飯にツナのせてお醤油たらして食べる	78	2019/01/27 16:53	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
嵐来年で活動休止なのか	78	2019/01/27 17:14	train	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
嵐のあの透明の衣装を着てるとこ見たいな	78	2019/01/27 17:28	train	2	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
気圧の影響か猫がずっと眠ってる	78	2019/01/31 12:50	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ハラショ！って流行りそうじゃない？	78	2019/02/01 18:56	train	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ホモチョコ…？ハラショ！！	78	2019/02/01 18:56	train	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
新井さんの本名パクさんなんだね	78	2019/02/01 22:59	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
ウーチャンかわいい…	78	2019/02/01 23:42	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ザバスのココア味おいしいな	78	2019/02/02 12:17	train	3	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
今度は富山でリュウグウノツカイか	78	2019/02/02 12:23	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
今日はお日様があったかいな	78	2019/02/02 12:32	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
さっきコンビニ行ったんだけどいろんな恵方巻きあるね　一口サイズとか高級感のあるやつとか	78	2019/02/03 12:47	train	3	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0
本のバレンタインいいな！	78	2019/02/03 12:50	train	3	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
風が春のにおい	78	2019/02/05 17:30	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
100歳未満へのタバコ販売禁止…？	78	2019/02/06 00:08	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0
いぬじゃらしさん…	78	2019/02/07 17:48	train	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ララランド途中までみて残り録画してる！	78	2019/02/08 23:03	train	3	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
色がきれいな映画だ	78	2019/02/08 23:03	train	3	0	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
きれいなパフェだ	78	2019/02/09 10:05	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ここのところお天気不安定ね…三寒四温ね	78	2019/02/09 10:19	train	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
がんもどき好き	78	2019/02/09 12:48	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
歩いてきた　動くと気持ちいいね	78	2019/02/09 16:46	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
録画したララランド見ますか	78	2019/02/09 16:46	train	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
おひさまが恋しい	78	2019/02/11 14:01	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
変質者とすれ違った	78	2019/02/12 17:02	train	0	1	0	2	0	2	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0
いろいろ考えさせられるぜ	78	2019/02/13 12:42	train	0	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
バレンタインもらった？	78	2019/02/14 17:33	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
子猫がじっと私を見ている時がよくあるけど　私のことでかい猫だと思ってるかもな	78	2019/02/15 20:07	train	3	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
古本を買った	78	2019/02/16 14:22	train	3	0	3	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
日差しがだんだん柔らかく暖かくなってくる	78	2019/02/16 14:23	train	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
アケミさんすごいな？	78	2019/02/17 18:01	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
火がつかない　なぜ	78	2019/02/20 11:12	train	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ついた！	78	2019/02/20 11:38	train	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
お散歩してる猫さんも最近よくいるね　うちの子猫も散歩よろこぶかな	78	2019/02/20 11:47	train	3	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
あったかいね	78	2019/02/20 16:47	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
変わった雲をみた	78	2019/02/20 16:47	train	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
斜陽を　よんでいた	78	2019/02/21 22:45	train	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
